"","Country","Advanced","High","Intermediate","Low"
"1","Singapore",38,74,93,98
"2","Korea, Rep. of",29,73,95,99
"3","Russian Federation",18,63,92,99
"4","Japan",17,59,90,98
"5","Finland",15,56,87,97
"6","Chinese Taipei",15,57,89,99
"7","United States",15,48,79,94
"8","Bulgaria",15,44,71,87
"9","Turkey (5)",12,44,75,90
"10","Sweden",11,45,80,96
"11","Australia",11,44,78,94
"12","Lithuania",11,45,81,97
"13","England",10,44,81,96
"14","Hungary",10,42,76,94
"15","Norway (5)",9,46,83,97
"16","Poland",9,42,79,95
"17","Ireland",9,41,77,94
"18","Hong Kong SAR",8,41,79,96
"19","Czech Republic",8,43,81,97
"20","Latvia",8,48,85,98
"21","United Arab Emirates",7,27,53,74
"22","Canada",7,37,75,95
"23","Austria",7,38,75,94
"24","Serbia",7,36,73,92
"25","Germany",7,37,72,93
"26","Slovak Republic",7,39,76,92
"27","Bahrain",6,28,60,84
"28","Cyprus",6,31,70,92
"29","Denmark",6,36,76,96
"30","New Zealand",6,30,64,88
"31","Northern Ireland",5,35,74,94
"32","Kazakhstan",5,23,59,89
"33","Malta",5,27,63,86
"34","Oman",4,17,38,63
"35","Albania",4,24,59,86
"36","Netherlands",4,33,76,96
"37","Croatia",4,34,80,98
"38","Qatar",3,18,43,68
"39","Spain",3,30,71,94
"40","Italy",3,27,71,95
"41","France",3,22,59,86
"42","Portugal",2,26,67,93
"43","Belgium (Flemish)",2,24,66,92
"44","Kuwait",2,10,27,49
"45","South Africa (5)",2,6,14,28
"46","Morocco",2,7,21,42
"47","Armenia",2,14,47,80
"48","Georgia",1,12,43,75
"49","Chile",1,14,48,82
"50","North Macedonia",1,11,34,62
"51","Iran, Islamic Rep. of",1,13,40,68
"52","Montenegro",1,12,44,75
"53","Saudi Arabia",1,8,28,54
"54","Bosnia and Herzegovina",1,12,44,78
"55","Azerbaijan",1,8,32,65
"56","Kosovo",0,4,25,59
"57","Pakistan",0,1,7,21
"58","Philippines",0,1,5,13
