"","Tydzien","Hiszpania ceny","Wlochy cena","Turcja ceny","Grecja ceny","Grecja wyjazd","wycieczka","biura podrozy","wakacje last minute","Turcja wyjazd","Bulgaria ceny","suma"
"1","2018-12-16",35,0,0,18,18,39,21,5,0,0,22.972972972973
"2","2018-12-23",20,20,20,0,0,63,41,6,0,19,35.304054054054
"3","2018-12-30",35,52,17,18,17,73,49,7,0,49,56.4189189189189
"4","2019-01-06",25,16,16,16,16,62,49,4,15,15,42.2297297297297
"5","2019-01-13",17,41,16,16,0,56,49,6,15,15,41.722972972973
"6","2019-01-20",0,17,33,0,0,69,48,7,0,16,37.6689189189189
"7","2019-01-27",17,17,33,42,0,73,52,12,0,31,52.3648648648649
"8","2019-02-03",34,42,25,17,0,70,54,8,0,23,50.3378378378378
"9","2019-02-10",25,0,25,0,0,69,50,9,0,31,39.527027027027
"10","2019-02-17",0,16,33,17,16,74,46,5,0,16,43.2432432432432
"11","2019-02-24",0,0,0,17,17,69,45,7,15,15,31.25
"12","2019-03-03",33,16,41,17,16,65,50,3,0,23,51.5202702702703
"13","2019-03-10",49,16,33,16,0,68,49,7,0,15,48.3108108108108
"14","2019-03-17",34,34,34,34,0,69,41,6,0,16,51.0135135135135
"15","2019-03-24",17,17,66,17,33,71,43,7,16,16,62.3310810810811
"16","2019-03-31",44,52,26,35,35,65,42,6,16,16,61.3175675675676
"17","2019-04-07",51,17,17,0,17,55,38,8,16,48,47.972972972973
"18","2019-04-14",19,75,19,37,0,53,37,8,17,17,50.8445945945946
"19","2019-04-21",0,18,72,27,36,72,45,10,0,0,59.4594594594595
"20","2019-04-28",36,0,45,27,18,86,51,12,17,0,56.9256756756757
"21","2019-05-05",59,17,17,34,17,83,52,12,16,31,59.9662162162162
"22","2019-05-12",25,16,25,49,0,72,53,14,0,31,52.3648648648649
"23","2019-05-19",33,33,66,25,17,74,56,18,0,39,72.1283783783784
"24","2019-05-26",33,17,83,33,17,75,54,21,23,16,76.8581081081081
"25","2019-06-02",34,26,26,17,17,83,63,26,0,32,59.1216216216216
"26","2019-06-09",0,34,34,34,17,75,65,32,16,32,63.0067567567568
"27","2019-06-16",45,54,36,27,0,77,63,39,0,59,73.6486486486486
"28","2019-06-23",53,81,45,36,18,84,74,41,0,100,97.4662162162162
"29","2019-06-30",44,35,0,18,18,95,66,45,0,74,66.722972972973
"30","2019-07-07",17,70,61,69,43,98,88,43,16,24,99.6621621621622
"31","2019-07-14",27,54,45,18,18,91,84,40,17,75,86.8243243243243
"32","2019-07-21",27,36,36,54,18,88,70,40,17,42,78.3783783783784
"33","2019-07-28",18,36,63,36,18,90,66,55,25,42,86.4864864864865
"34","2019-08-04",27,18,27,36,18,89,62,52,50,67,79.8986486486486
"35","2019-08-11",18,18,27,27,45,100,60,28,0,50,67.5675675675676
"36","2019-08-18",52,61,35,26,26,76,55,20,16,24,71.9594594594595
"37","2019-08-25",68,86,60,34,17,70,57,16,32,40,91.2162162162162
"38","2019-09-01",34,42,17,17,17,67,49,16,24,47,58.6148648648649
"39","2019-09-08",51,25,51,25,17,80,57,16,16,32,71.1148648648649
"40","2019-09-15",50,25,41,17,0,82,48,15,16,16,59.2905405405405
"41","2019-09-22",0,34,34,17,17,77,77,9,31,16,58.4459459459459
"42","2019-09-29",24,16,16,24,0,68,43,8,15,15,41.3851351351351
"43","2019-10-06",48,48,48,16,24,61,40,7,15,15,62.5
"44","2019-10-13",48,16,24,16,16,63,36,6,30,15,49.6621621621622
"45","2019-10-20",16,16,16,48,16,68,34,5,0,0,39.695945945946
"46","2019-10-27",16,33,33,33,0,59,36,6,15,0,44.5945945945946
"47","2019-11-03",0,77,0,31,15,73,38,7,0,14,43.0743243243243
"48","2019-11-10",31,16,16,16,16,70,40,5,0,15,40.7094594594595
"49","2019-11-17",15,0,30,31,0,68,37,4,0,29,41.2162162162162
"50","2019-11-24",52,30,15,0,15,55,35,3,14,28,44.2567567567568
"51","2019-12-01",23,15,0,15,16,53,31,4,0,0,26.5202702702703
"52","2019-12-08",0,0,0,0,0,50,31,3,14,14,18.9189189189189
"53","2019-12-15",0,32,16,33,16,48,27,2,0,15,34.6283783783784
"54","2019-12-22",18,36,27,27,0,73,33,8,17,17,47.804054054054
"55","2019-12-29",0,16,32,32,16,80,46,8,15,37,53.0405405405405
"56","2020-01-05",22,15,0,15,15,80,58,6,14,14,40.3716216216216
"57","2020-01-12",22,22,0,44,0,69,55,5,0,0,36.6554054054054
